xa,xb,xc,xd,xe,xf,xg,xh,xi,xj
-0.004864221515525472,0.007896380258464834,-0.012101646295060461,-0.007839487724943875,-0.012754365094378712,0.018130073075923733,-0.00038188238866714155,0.027590502712628764,-0.004347622358684329,-0.005277155363733631
0.004473678381567297,0.007326476044118485,0.007398056020744876,0.007815818843447973,-0.0003364355038562786,0.006291689210218001,-0.0049084806287572405,-0.000979332297019475,-0.003518344112423139,-0.004178695493833103
0.01781946206520136,-0.0018661741457774272,-0.0010696325410498976,-0.02151624095973323,0.0035671922293532107,-0.007569318419105259,0.000690389388434859,0.00932880132382683,-0.003646511696955381,0.000735478713158
-0.005676193757223658,-0.012583303934054808,0.0036890882926556338,-0.006402949194100382,-0.00565938177510836,-0.011225642345541147,0.0046639337194541485,0.012561910420039353,0.0006097556115911545,-0.005610470620461646
-0.005425670491471385,-0.003744130371187467,0.00797811814797347,-0.008050908300684946,-0.014598755931218848,-0.01756614808735045,-0.016750698722320167,0.014545323702550723,0.003343179941180556,0.0012577569577872086
0.006362180435359024,0.006506452930218018,0.00786418470662778,-0.029838785842758803,0.00013853906586754568,0.010393657319523826,-0.007898325828315875,0.021520668264255458,0.004714973835285206,-0.006858539503646522
-0.004612926574319078,-0.011169855126778615,0.013026468223486399,0.017741826623799115,0.004407247119377848,-0.0007243357431247528,-0.01250023005160731,-0.004897895612454443,-0.010561663657341423,0.004238278759482165
-0.02183613806022379,-0.008811181613092401,0.00021245850897744751,-0.004517724265273153,0.00024318686441712826,0.0038532780797171495,0.003597923381832826,-0.009931352176058963,-0.0091384237799019,-0.0010157842937141514
0.01214439731717902,-0.01030267358136288,-0.011046408132505807,-0.010330819212687152,-0.0062390750218392285,-0.01695735975525463,0.0011828399643252418,0.014233575790684268,-0.003652800641929166,0.0020062965050568894
0.0014006180973062806,-0.005350862679592808,-0.003242390178320426,0.005298296636305464,0.010175547852433714,-2.0632880789022384e-05,0.005672062940284389,-0.003723775579108873,0.016584568883428928,0.015043001648762332
-0.007752455055542037,-0.00036512885401060094,0.004020313495321306,0.015007426404565257,-0.006835518723897187,-0.009725561082759767,0.0033482983886551584,0.003761838607597311,-0.037839032612398744,0.012875876893257403
-0.005599861401172077,0.006270073928260744,0.0018470319147899509,0.006292832826122493,-0.004085691644591173,0.012154978263795685,0.005398021735294571,0.008377083750559145,-0.010802482952254413,0.009974833388618409
0.0021478733616205727,-0.002942958148365157,-0.019633892021688134,-0.0008278529296160471,-0.002418078091533063,0.012048127302413074,-0.006753449021052195,-0.0003760117104788771,0.001644301679553229,-0.0027936599804193195
-0.00484376986149429,0.010934387490642593,-0.005036004326073751,0.01420653298472373,0.002585890301424784,-0.0022437194991020916,-0.0037282313463611687,0.006058311635429402,-0.0019777172481560664,-0.013842835403909239
0.008436314995509923,0.00488178674613767,-0.0026822644920298905,0.010459878623470932,-0.005783712512648512,0.009115412854878019,-0.0040856265304688435,-4.941457114537349e-05,0.012097990572475294,0.011535508461538696
0.01267313877886394,-0.0017024893441785105,0.0034563514638218324,0.006337693759145737,-0.010613048149898123,-0.017626447335874845,0.0039002675908254105,-0.01212952470592502,0.010868409703735208,-0.0014050784266982457
-0.004599700838413356,0.007848457814354958,-0.01302406093671266,0.01665197156120218,-0.0049737396393839724,0.005386990936966061,0.00026713617576109054,0.008649975558439858,0.007772078750202736,-0.0003955564778364578
0.023995365262980236,0.011522309800281402,-0.005426403564022901,-0.002900154633537006,0.003918055518356932,0.010859283002105443,-0.010209099858337047,0.004555329077953933,-0.004283959282149344,0.000619533596393739
-0.00687002847759028,0.00529173818951864,-0.006896322215616959,0.003787333759392777,0.01218249312817039,-0.014491737227142575,-0.016444317374867925,-0.0014784665280573536,0.007013453894338504,0.0020763776395629767
-0.012210018109230886,-0.002790961260331676,0.004541702575119713,-0.0026554822950396106,-0.006950916469678716,-0.01823756824432645,0.010575799370351144,0.005036625646068692,0.0010213894390193163,-0.0038214836474698265
0.0016807583827631015,0.009766567296417672,0.005207132716627831,-0.004374353500213985,0.004561539143055997,0.006403241975422066,0.004724785332064007,0.007064473679290719,0.0023166912437600474,0.004763750531764497
0.012057331064619857,0.006569682272024338,-1.3961855776459812e-06,0.02448743119826129,-0.007663734448801799,0.01374562617742985,-0.00977878626232748,-0.006158764796120055,0.002195851699357303,0.014532944959312968
-0.001133242305961737,0.014133778767694154,0.00174939047621001,0.015909392519230077,0.010020197992924652,-0.00518109847229711,0.007233682571121034,-0.005251227524045808,0.03078240018962452,0.0061771588022709635
-0.009177895950416265,0.013582981126356966,0.007147547972123227,-0.011194063930598545,-0.0003375843744177321,-0.01879401760528898,0.0020165357879259717,0.0032928872284084926,0.013838480807588264,-0.02491288620070865
-0.02599548620382532,0.0008571673518097483,0.003788462267415453,0.011164138002805036,0.0059005428085970296,-0.011769094990729655,-0.0010669407117008518,0.008745867966515136,0.0029290451346947037,0.0018439440649233958
0.01642581337234548,0.0037995807657756073,0.0022692689278909937,0.003955051630389791,-0.0018478637910693465,0.0022156811611661062,0.00301785221541141,-0.0016359717126453034,-0.012152804669508908,-0.0019299185361707114
-0.02993132776711267,0.000792526778649896,0.012863491731729798,-0.011910628755261285,0.003683934438702106,-0.00874650960246584,-0.009500845608194494,-0.013405336915161823,-0.0123783267390869,0.00972313116122244
-0.003939062360102013,0.0016215188070785244,-0.0020128224876782884,-0.004142577744520767,-0.008762482862692687,0.0008090481677211115,0.020207216885436047,0.006544770947653039,-0.0058500564679115526,-0.00453523909907061
-0.022129842198346652,0.001983096584619376,-0.009522702531497559,-0.008521909700359548,-0.008924627075077312,-0.009886470820306406,-0.0053487856199566,-0.013372438422068103,0.0030826351388970985,0.005632910654192179
0.009468895197051823,0.008299524417373066,-0.00824513426592919,0.0002607781772963535,-0.012562996937613658,0.011183418849887007,-0.004699421604071528,0.0018387759673895113,0.0019060192372099007,0.0019053477816643846
-0.0011072092843212075,0.003858678872440448,0.009941624295315983,0.0017017477180233645,0.003112353894304801,-0.004667559442020269,0.02114704475160181,0.011510438650662161,0.006853295284660832,-0.0024150715568720177
-0.027115059295096753,0.0015171501584472346,-0.010391719364262988,0.005014016578241077,-0.007036173980110363,0.005092204843660724,0.00026315413443236106,-0.00588900313976754,0.009830444863072722,-0.015295364183212316
0.008111274134406335,0.0065945938445381835,0.005491841164288111,-0.005581171943679275,0.0014288616171909045,-0.01860698682520302,-0.0061449839426404975,-0.02173208293149602,-0.009911971700797566,-0.009541760206765747
-0.002306764607304554,-0.012194635653472292,-0.020825450888704782,-0.003010109310979527,-0.010257968178785189,0.010805560494661139,-0.008721673217582264,-0.006280286964813862,9.471404361922248e-05,0.009687972480652457
-0.015316689087509213,0.0008942563574167732,-0.001136688042674658,-0.012717917142408944,0.01231058224361102,-0.010178006155723807,-0.0034944700945530494,-0.008527000612258931,-6.544658314734475e-05,-0.0008480359452906305
0.0052932741936099585,0.0064763483645506725,-0.0005641630342174315,0.005327773905118381,-0.004239807610221227,-0.01878654523430285,-0.0006225173264790958,-0.014583861726512935,-0.014059477456029562,0.00675922886306611
