idx,x1,x2,x3,x4,x5
0,1.5196289696664378,1.7776241397640704,5.344825751623114,0.2912977596049945,2.3308735754351266
1,2.452450513724659,0.7056070231752565,5.141447447741079,4.073780684183443,4.37991403241838
2,3.7856447736364034,-3.332524364683374,-3.794805888899784,-12.323833912325858,4.661885256835711
3,1.4385159561858445,-4.269691063527913,-5.1628369549115325,-7.35680615735894,3.3366844674656937
4,1.4635423006698223,-1.6499799661939711,0.5029113246322254,-3.438398409497844,3.0413693211194985
5,2.6411048601182827,0.27799825502304265,4.330939535836336,-0.24707951913990067,4.420443618129648
6,1.5447324016643702,-3.949568198673254,-3.5898843138199945,-4.026687007130129,4.757061570226797
7,-0.175802505432344,-1.5812013673999545,-0.11625978496548676,-3.439384218292629,4.545298114623923
8,3.2187268671241753,-5.308064312619289,-8.73523302918846,-18.085507662880456,3.5125726400589365
9,2.1454631963471362,-2.7896341495971946,-2.9065528185602645,-5.595806641518777,4.587510976186635
10,1.2311051580931525,-0.4146361681777391,2.579258011682549,0.0721478299041931,2.8277241506712834
11,1.4461412752638318,1.3622014976713925,5.911064698616836,1.897360407149165,3.178054849215477
12,2.220111223970597,-2.1415479289034405,-3.252144534106127,-6.685188754395766,3.7032653190859492
13,1.521672014002119,2.6843525032191975,7.864396722568694,4.397113232692009,4.7296154903212235
14,2.8483032049609873,-0.40821089529312626,1.9012836586442963,0.7434143310130832,2.938479459346591
15,3.271546176833213,-2.786698983251436,-2.244395795105924,-6.0512286673018885,2.4959468235949958
16,1.5460536035968009,1.7377511378718842,5.172488638111691,2.658211504629177,3.0460947341786677
17,4.402594582522212,0.07585636340960411,2.575011763729721,2.3795442975798995,4.504417791578939
18,1.3192562982889524,1.1922016552578019,4.697910557587523,0.4787164616894375,5.008751558417052
19,0.7858111523420859,-0.7098633577442146,2.046805084335536,-2.463286588291113,2.8913467433621225
20,2.1734481711822276,1.7051162333062773,6.923735332572958,4.0871071300710895,3.9983292365197807
21,3.2100292716216914,-0.25294248028483834,2.475427036502112,3.3982517999442465,2.85529373626013
22,1.8923399459532926,3.2830845677711444,9.735642927952512,7.79034792525685,4.770217651856305
23,1.0887089029207995,3.8950269880000734,11.509100261378267,2.154068167888644,3.5885918318291297
24,-0.5913059484279195,1.7122883164407183,6.830526612779407,-3.911675515068495,4.127165432519848
25,3.6464244414555784,-1.5032783792532796,0.19774940546174086,-2.2539155583911814,4.299355907233941
26,-0.9844819135480085,2.0729497959019474,8.464481071464713,-8.351835361369385,4.3564540254153945
27,1.612048935758642,-0.1885810611771297,2.4227050532850005,-1.4586387531697098,2.8656971608871
28,-0.2051424588093722,1.675847896267386,5.4209005340984024,-4.393295570788203,2.652512223299266
29,2.9514541348896906,0.5143805883908867,3.1876422197938474,1.7324647888394047,3.2424996038380325
30,1.8949405481990695,0.20717052360071508,4.406517998420594,1.336388963386868,4.599638280448136
31,-0.703147145184698,2.017788909543362,6.023691724014116,-4.611124822829085,3.1864793662154787
32,2.8158328292578743,0.1354913460307403,3.8065019717537414,1.799829609240338,4.345553475586135
33,1.7751094233315863,-4.478746344606477,-8.0379675184642,-10.427180588239338,2.6179103376196173
34,0.4754662513712906,0.6923693933021084,4.285568016068002,-3.241383546323515,5.693802720109119
35,2.5343250935893797,0.3721940092220093,3.6771909438503028,2.1862697193941028,4.017829007166968
36,2.581610677129641,6.062311332674794,15.34012957906117,17.686673707424085,2.2077111816417867
37,1.4685673083806563,2.8370735528618916,9.9728494176672,4.787389728318854,3.76401218662222
38,0.11899900333586166,1.8205630213429493,8.585738754416308,-3.090412264404246,1.8874431741258675
39,0.8818725791106494,-0.7214644229390618,2.4616663613670813,-0.14838540929950228,2.8004067442325713
40,1.2048289707825715,3.264846282984869,8.202524916641924,1.829417244299164,1.5939098962618852
41,1.145794256575765,-5.535626743662714,-8.159303867814506,-7.342123984775079,4.539297778331515
42,2.356269327638412,-4.505864769123832,-5.312488806941628,-9.672026187491987,3.4476699175315106
43,1.306264792189221,5.484659891538318,14.407902884873437,7.29212565285194,3.9397069404632408
44,-0.14525573587964713,2.4588510778726755,7.275084979441551,-4.214263534213463,5.999301195573323
